9.210029,0.213102
5.747201,-0.510687
2.003047,0.908025
0.412247,0.400669
4.438355,-0.962687
0.284640,0.280812
1.135573,0.906776
3.385056,-0.241065
8.650182,0.699427
5.012699,-0.955245
8.670664,0.684643
6.932348,0.604520
4.960435,-0.969394
6.249566,-0.033613
9.416744,0.008034
3.621744,-0.461913
1.428743,0.989927
5.082720,-0.932208
9.852144,-0.414476
0.990906,0.836523
8.801302,0.583860
7.272790,0.835809
6.329691,0.046489
8.938359,0.467464
1.412905,0.987561
5.061546,-0.939661
8.930436,0.474452
2.278901,0.759596
6.640454,0.349717
3.491435,-0.342750
8.331328,0.888217
2.671338,0.453113
3.430171,-0.284590
7.482616,0.931833
9.537926,-0.112907
2.433539,0.650356
6.207710,-0.075403
2.909125,0.230380
7.486658,0.933292
2.066143,0.879804
7.065370,0.704831
3.807195,-0.617533
7.269337,0.833908
5.031185,-0.949613
0.271543,0.268218
5.196892,-0.884906
3.120743,0.020849
3.337562,-0.194717
5.416453,-0.762218
0.007613,0.007613
2.059617,0.882887
5.166990,-0.898436
5.478169,-0.720842
4.602895,-0.994012
2.151039,0.836330
5.104930,-0.923940
3.445056,-0.298827
6.948836,0.617571
4.482994,-0.973804
5.572092,-0.652662
6.405652,0.122161
1.878290,0.953095
0.950754,0.813854
9.680509,-0.252953
5.782870,-0.479702
1.105106,0.893512
6.954937,0.622358
6.849456,0.536489
2.733622,0.396747
7.233510,0.813604
9.150380,0.270968
7.396698,0.897255
2.577108,0.534980
9.207095,0.215968
7.515202,0.943161
1.878367,0.953072
1.307825,0.965622
9.420325,0.004453
1.781084,0.977971
0.456205,0.440544
5.060960,-0.939862
8.483675,0.808208
0.960435,0.819441
6.493354,0.208625
6.113659,-0.168716
6.880928,0.562778
3.695188,-0.525749
6.292525,0.009340
3.678631,-0.511593
6.969716,0.633858
2.922192,0.217645
3.649648,-0.486479
9.198128,0.224714
7.997582,0.989707
0.920733,0.796045
2.335278,0.721741
0.488855,0.469615
3.478026,-0.330122
9.073932,0.343692
4.226137,-0.884091
8.994997,0.416672
2.994386,0.146676
2.739001,0.391804
9.775308,-0.343396
8.356468,0.876388
3.998842,-0.756045
2.266375,0.767683
1.647557,0.997055
9.101659,0.317525
1.483473,0.996190
7.763314,0.995892
3.207333,-0.065693
7.581146,0.963011
0.882326,0.772219
6.340344,0.057127
0.598813,0.563662
7.793862,0.998193
7.470298,0.927292
2.981010,0.159894
0.234681,0.232533
8.843525,0.549072
2.932004,0.208057
1.928323,0.936765
0.204139,0.202724
9.426953,-0.002175
2.200416,0.808251
8.391535,0.858964
0.764683,0.692308
0.316261,0.311015
4.192031,-0.867641
6.932594,0.604716
9.709652,-0.281037
9.246359,0.177473
8.605647,0.730552
0.597726,0.562765
5.820120,-0.446692
4.937250,-0.974825
3.694141,-0.524858
9.433893,-0.009115
2.749727,0.381914
7.664430,0.982089
8.056673,0.979528
1.431546,0.990320
1.722878,0.988458
3.661836,-0.497091
8.141718,0.958889
2.610622,0.506370
7.556635,0.956117
8.830805,0.559658
4.452080,-0.966310
5.346349,-0.805688
7.547390,0.953368
9.051381,0.364781
5.720196,-0.533716
0.414507,0.402739
4.720246,-0.999969
4.428135,-0.959871
7.253208,0.824899
4.598070,-0.993473
9.104865,0.314484
4.456895,-0.967539
2.408396,0.669248
0.882673,0.772439
0.025399,0.025396
2.215348,0.799369
9.715360,-0.286510
2.529471,0.574605
8.247869,0.923424
9.320811,0.103780
7.168553,0.774148
7.565493,0.958675
8.762341,0.615040
4.709904,-0.999997
3.666996,-0.501562
7.705002,0.988923
5.073104,-0.935645
1.236405,0.944610
0.236285,0.234092
8.684855,0.674231
4.293239,-0.913435
6.897493,0.576393
7.406544,0.901559
4.181249,-0.862230
0.293059,0.288882
7.225783,0.809087
7.861503,0.999972
6.963750,0.629232
4.083830,-0.808876
5.405558,-0.769225
3.680177,-0.512922
3.792928,-0.606249
4.365485,-0.940430
5.979734,-0.298816
8.647594,0.701274
9.216493,0.206782
9.593681,-0.168101
4.440860,-0.963362
8.582162,0.746386
5.071488,-0.936214
6.934873,0.606529
2.716559,0.412351
9.438733,-0.013954
3.503506,-0.354064
8.687771,0.672075
9.142269,0.278766
6.154189,-0.128639
6.199574,-0.083514
5.198640,-0.884091
4.998270,-0.959413
0.564848,0.535287
5.073377,-0.935548
6.585117,0.297365
6.120490,-0.161979
6.362962,0.079692
9.926420,-0.480866
1.478315,0.995727
0.688448,0.635340
8.513187,0.790479
0.375220,0.366478
3.803838,-0.614889
6.536817,0.250921
8.921845,0.481997
1.052687,0.868757
5.201938,-0.882545
4.535813,-0.984451
3.534425,-0.382806
5.018526,-0.953505
2.453238,0.635267
7.131193,0.749964
5.754345,-0.504533
7.398362,0.897989
4.964668,-0.968346
0.740153,0.674401
4.857290,-0.989520
0.607166,0.570542
7.527519,0.947183
2.486355,0.609348
3.689169,-0.520619
7.811089,0.999080
3.133424,0.008168
7.220267,0.805834
3.738622,-0.562188
3.932460,-0.710963
0.958741,0.818469
2.886412,0.252420
8.929267,0.475482
9.959940,-0.509981
3.164699,-0.023104
1.549351,0.999770
2.493858,0.603381
4.658707,-0.998559
5.883342,-0.389274
7.440927,0.915899
1.496611,0.997250
0.573698,0.542742
2.530000,0.574172
5.030849,-0.949719
5.492429,-0.710885
5.197838,-0.884465
5.127622,-0.915022
3.849619,-0.650336
7.936955,0.996560
2.948991,0.191413
1.001299,0.842172
3.161107,-0.019514
2.016236,0.902421
4.856701,-0.989605
8.412889,0.847835
7.953157,0.995086
4.150514,-0.846258
9.399057,0.025718
4.257639,-0.898371
9.874289,-0.434525
5.636079,-0.602880
2.511276,0.589401
0.394463,0.384312
5.767746,-0.492917
1.469204,0.994844
4.283839,-0.909569
6.245798,-0.037379
5.102810,-0.924749
2.904487,0.234890
9.947237,-0.499012
4.030689,-0.776502
4.727052,-0.999893
1.941586,0.932041
1.440612,0.991538
6.194041,-0.089026
3.773229,-0.590466
7.636572,0.976459
8.981219,0.429157
5.479001,-0.720265
2.721584,0.407768
9.776648,-0.344653
6.240918,-0.042255
6.911770,0.588001
8.413717,0.847396
6.085544,-0.196357
8.218407,0.934329
0.429687,0.416586
1.069976,0.877189
3.282173,-0.140118
7.754142,0.995020
7.602571,0.968563
8.161168,0.953188
5.620042,-0.615597
3.276805,-0.134801
3.737226,-0.561033
0.388462,0.378766
4.267466,-0.902644
9.683539,-0.255883
3.881647,-0.674328
9.483074,-0.058263
1.674752,0.994602
3.343357,-0.200399
3.471256,-0.323725
9.558060,-0.132888
1.235084,0.944176
2.004961,0.907222
8.269210,0.915024
5.262944,-0.852234
6.153641,-0.129182
6.219731,-0.063412
2.771924,0.361306
5.999032,-0.280344
0.847009,0.749303
7.447645,0.918575
6.729929,0.432031
2.558477,0.550627
8.673071,0.682887
9.050559,0.365546
4.137502,-0.839254
7.472513,0.928119
1.296756,0.962685
9.387517,0.037252
2.842207,0.294933
3.353132,-0.209965
1.298871,0.963256
8.542509,0.772182
3.479951,-0.331939
9.614360,-0.188448
1.781888,0.977803
0.731050,0.667652
1.308758,0.965864
3.411212,-0.266365
6.279493,-0.003693
7.605224,0.969219
5.093366,-0.928302
1.977721,0.918342
2.999179,0.141933
6.547976,0.261707
7.442395,0.916487
7.475768,0.929326
0.875501,0.767865
3.999217,-0.756290
6.021019,-0.259173
5.573856,-0.651325
0.761315,0.689874
3.053775,0.087705
9.278379,0.145877
2.563033,0.546818
5.294579,-0.835260
5.651254,-0.590704
6.529207,0.243547
2.766546,0.366316
2.945279,0.195055
5.318747,-0.821729
0.832855,0.739855
4.710926,-0.999999
8.017939,0.986589
4.189645,-0.866453
2.836285,0.300586
1.367543,0.979415
8.444396,0.830710
9.648422,-0.221784
2.344658,0.715217
9.876700,-0.436696
9.739420,-0.309476
0.298878,0.294448
6.207726,-0.075388
8.385581,0.861998
1.067087,0.875798
1.573933,0.999995
6.913365,0.589290
2.827969,0.308508
4.567513,-0.989524
6.961758,0.627683
8.348135,0.880371
4.054978,-0.791577
6.140430,-0.142271
0.407641,0.396445
3.420644,-0.275444
2.238248,0.785402
0.900322,0.783527
3.152403,-0.010810
3.434180,-0.288431
1.581679,0.999941
4.775611,-0.998002
8.372357,0.868625
6.789598,0.485043
5.636923,-0.602207
5.514486,-0.695201
8.276177,0.912192
5.249249,-0.859319
7.595745,0.966842
4.015068,-0.766565
5.588084,-0.640463
2.877664,0.260875
8.191872,0.943456
9.212608,0.210582
4.128580,-0.834369
1.918077,0.940302
6.555654,0.269109
0.741401,0.675322
7.481735,0.931513
5.287237,-0.839275
7.867870,0.999904
6.652549,0.361022
9.453115,-0.028333
4.462541,-0.968950
5.271071,-0.847954
5.747620,-0.510328
3.447961,-0.301598
4.976899,-0.965221
0.326601,0.320826
5.466474,-0.728898
8.782615,0.598929
3.635912,-0.474432
7.400086,0.898746
9.246659,0.177178
0.093066,0.092932
5.534108,-0.680963
0.887585,0.775550
6.775023,0.472247
8.996208,0.415570
0.697847,0.642569
6.079187,-0.202586
5.740521,-0.516419
4.061105,-0.795306
0.900060,0.783364
3.197384,-0.055763
3.568496,-0.414054
1.612792,0.999118
1.562497,0.999966
6.292012,0.008826
8.615059,0.724093
8.767955,0.610604
1.414716,0.987844
3.547180,-0.394558
3.330673,-0.187956
9.828444,-0.392792
2.428771,0.653971
8.528520,0.780995
1.031894,0.858273
0.959335,0.818810
6.780145,0.476756
4.944641,-0.973151
1.751606,0.983698
5.678815,-0.568244
6.276641,-0.006544
8.388599,0.860464
3.943757,-0.718862
1.116840,0.898719
2.340497,0.718119
3.871719,-0.666964
7.707067,0.989227
6.826400,0.516890
4.786672,-0.997242
1.285410,0.959553
1.801617,0.973479
3.389879,-0.245743
3.567986,-0.413590
8.844553,0.548212
9.823203,-0.387967
9.281223,0.143063
1.906703,0.944112
2.971826,0.168953
0.520312,0.497151
9.345300,0.079395
8.727430,0.642187
0.451735,0.436527
5.273565,-0.846630
8.048952,0.981053
5.502634,-0.703671
2.621786,0.496712
3.428110,-0.282613
1.122531,0.901200
2.438275,0.646751
3.004038,0.137121
1.434335,0.990704
0.915303,0.792747
0.930076,0.801666
5.630706,-0.607158
9.164314,0.257529
0.681121,0.629665
4.063100,-0.796514
9.446115,-0.021336
2.881968,0.256718
0.572155,0.541445
3.216602,-0.074939
4.611152,-0.994880
1.306711,0.965332
0.394740,0.384568
7.102162,0.730447
4.010138,-0.763390
6.308930,0.025742
8.459906,0.821976
2.782214,0.351693
8.778605,0.602135
1.512273,0.998288
8.839255,0.552635
5.927433,-0.348295
5.974551,-0.303758
0.188314,0.187203
9.746427,-0.316131
4.775421,-0.998014
8.578419,0.748872
7.444902,0.917487
5.465910,-0.729284
0.375894,0.367104
2.456668,0.632615
5.298107,-0.833315
5.362947,-0.795746
7.602827,0.968626
1.030628,0.857622
8.530858,0.779533
2.788568,0.345737
8.070383,0.976676
2.773885,0.359477
5.776142,-0.485595
8.127083,0.962939
8.623823,0.718021
0.395933,0.385669
2.767254,0.365657
6.816178,0.508114
1.744518,0.984948
8.986564,0.424323
6.963377,0.628942
4.876065,-0.986635
4.855787,-0.989736
4.518250,-0.981214
1.469931,0.994917
9.626382,-0.200241
8.986257,0.424601
5.166685,-0.898570
4.642740,-0.997575
3.920636,-0.702599
9.252270,0.171653
0.699611,0.643920
0.152299,0.151711
9.050529,0.365574
1.284000,0.959155
8.338244,0.885018
5.304393,-0.829824
4.940619,-0.974068
9.094628,0.324185
2.014624,0.903115
2.132844,0.846166
4.216961,-0.879765
4.512126,-0.980014
5.501045,-0.704799
7.985526,0.991360
1.584401,0.999907
1.450390,0.992760
9.703185,-0.274824
5.701909,-0.549091
3.404569,-0.259956
4.058467,-0.793704
0.438977,0.425014
0.598086,0.563062
2.076297,0.874932
1.062556,0.873602
6.901601,0.579745
5.373422,-0.789359
9.223336,0.200083
2.053965,0.885527
5.940922,-0.335620
1.582665,0.999930
1.749420,0.984089
6.168158,-0.114774
8.439100,0.833647
2.020026,0.900782
5.864228,-0.406808
5.095124,-0.927647
9.997012,-0.541511
7.197623,0.792219
1.834896,0.965328
1.646140,0.997163
7.818398,0.999367
3.317906,-0.175401
9.193880,0.228852
8.084480,0.973553
6.143416,-0.139314
7.780665,0.997314
3.657973,-0.493735
1.613844,0.999074
0.139190,0.138741
3.510231,-0.360346
8.641780,0.705408
9.284451,0.139866
6.720808,0.423787
6.530365,0.244670
2.658843,0.464216
8.484325,0.807825
3.117738,0.023853
2.612972,0.504343
4.323005,-0.925143
8.893904,0.506287
6.868232,0.552238
5.995518,-0.283716
7.126834,0.747074
5.063679,-0.938930
4.001170,-0.757567
0.417329,0.405320
5.632431,-0.605787
6.865726,0.550147
1.219786,0.939026
3.794590,-0.607570
9.216198,0.207071
3.615677,-0.456524
3.192059,-0.050445
3.822647,-0.629613
6.528158,0.242529
7.238142,0.816289
6.430163,0.146449
9.672904,-0.245588
5.776393,-0.485375
2.355356,0.707699
4.165123,-0.853950
5.479359,-0.720017
9.353817,0.070901
5.242772,-0.862613
8.022318,0.985865
1.962728,0.924173
2.011976,0.904249
3.227772,-0.086073
3.405539,-0.260893
1.787514,0.976608
2.532475,0.572144
3.464908,-0.317712
3.324908,-0.182290
5.444006,-0.744095
0.938034,0.806397
6.679401,0.385930
4.675018,-0.999302
4.058383,-0.793653
6.944896,0.614467
9.866644,-0.427627
5.580649,-0.646155
0.369602,0.361244
9.009130,0.403782
3.571526,-0.416810
8.141710,0.958891
1.142922,0.909850
3.145934,-0.004342
4.827722,-0.993357
7.931246,0.997017
8.120688,0.964644
5.147334,-0.906893
1.119160,0.899734
1.987792,0.914310
8.028560,0.984800
5.014837,-0.954610
9.118675,0.301345
5.708454,-0.543610
2.129834,0.847766
2.849677,0.287787
6.222604,-0.060544
2.903745,0.235611
6.942619,0.612669
7.108194,0.734554
0.715431,0.655943
5.014474,-0.954718
6.313867,0.030676
4.253499,-0.896545
3.512610,-0.362564
3.793031,-0.606331
9.496749,-0.071909
0.261691,0.258714
3.020332,0.120963
2.768614,0.364391
3.897114,-0.685668
6.203733,-0.079368
9.962970,-0.512585
9.588286,-0.162781
3.906592,-0.692537
5.668109,-0.577021
9.343245,0.081443
5.967430,-0.310534
4.398225,-0.951055
3.414651,-0.269678
4.671116,-0.999148
0.557796,0.529317
1.683189,0.993691
6.369525,0.086233
2.046060,0.889172
4.805744,-0.995646
6.324639,0.041442
5.072641,-0.935808
3.348041,-0.204985
9.563332,-0.138112
7.674753,0.983981
2.145757,0.839214
8.155289,0.954949
9.691340,-0.263417
5.216488,-0.875610
1.552812,0.999838
1.363137,0.978516
0.184062,0.183025
0.591967,0.557994
9.873376,-0.433703
8.278965,0.911046
9.220496,0.202864
1.899742,0.946383
9.031191,0.383504
6.402330,0.118863
6.050915,-0.230188
4.798554,-0.996290
5.131143,-0.913596
3.548086,-0.395391
4.789919,-0.996996
4.162353,-0.852506
7.734880,0.992916
7.710753,0.989760
3.658612,-0.494291
0.507963,0.486398
5.054890,-0.941918
6.555133,0.268608
3.441743,-0.295664
1.680003,0.994043
4.348386,-0.934479
7.561838,0.957629
2.137423,0.843716
0.254024,0.251301
8.102848,0.969192
7.802598,0.998680
5.548165,-0.670603
2.587663,0.526033
0.421520,0.409148
7.316998,0.859256
6.654207,0.362568
9.913925,-0.469873
8.928873,0.475828
0.489093,0.469825
6.965090,0.630273
6.165715,-0.117200
8.228717,0.930605
5.288423,-0.838629
8.019233,0.986377
8.891372,0.508469
5.743558,-0.513817
6.016977,-0.263075
8.198685,0.941176
8.078511,0.974899
5.534488,-0.680685
7.758139,0.995411
1.245133,0.947439
8.287922,0.907316
1.060868,0.872779
3.189497,-0.047886
2.256749,0.773816
8.711236,0.654516
7.712749,0.990043
0.259937,0.257020
8.830330,0.560051
2.641286,0.479694
3.524268,-0.373404
3.010996,0.130225
6.800359,0.494425
6.520318,0.234917
2.725597,0.404101
2.688090,0.438117
5.961549,-0.316119
1.312357,0.966790
0.699876,0.644122
2.043903,0.890157
5.941660,-0.334924
6.181666,-0.101345
6.389139,0.105756
0.308109,0.303257
0.606883,0.570309
0.253904,0.251184
7.837011,0.999856
1.330405,0.971245
9.177570,0.244698
1.589453,0.999826
5.811081,-0.454761
4.874226,-0.986933
4.832593,-0.992784
1.153849,0.914329
5.496777,-0.707821
7.710708,0.989754
2.140509,0.842056
1.431907,0.990370
2.853274,0.284341
7.954809,0.994921
0.766344,0.693506
7.173100,0.777018
2.575460,0.536372
6.195510,-0.087563
6.079971,-0.201818
9.871980,-0.432445
3.937118,-0.714231
3.501551,-0.352235
9.069924,0.347453
3.549067,-0.396292
2.118106,0.853927
9.745715,-0.315456
7.481424,0.931400
6.895052,0.574397
3.352087,-0.208943
0.352159,0.344925
1.288789,0.960499
9.685417,-0.257698
7.903249,0.998787
5.600602,-0.630800
4.490629,-0.975512
5.223207,-0.872345
0.465246,0.448643
2.907752,0.231716
8.704690,0.659451
1.679735,0.994072
4.384648,-0.946772
3.157650,-0.016056
5.958963,-0.318571
5.729671,-0.525680
0.038297,0.038288
9.572717,-0.147400
9.653385,-0.226621
3.710979,-0.539115
3.956340,-0.727552
7.797000,0.998377
6.314560,0.031370
2.282120,0.757498
4.063362,-0.796672
7.056196,0.698294
3.427600,-0.282124
2.510183,0.590283
2.132825,0.846176
0.866079,0.761795
3.555718,-0.402389
4.311678,-0.920784
1.101633,0.891947
7.907028,0.998593
6.236844,-0.046324
9.577822,-0.152448
3.318311,-0.175800
2.809679,0.325853
4.559569,-0.988346
5.572544,-0.652320
5.685238,-0.562947
8.213167,0.936183
2.741510,0.389495
9.082680,0.335464
8.183817,0.946096
7.504815,0.939658
2.060639,0.882407
2.922715,0.217134
7.576996,0.961884
5.863705,-0.407286
8.246135,0.924088
6.584690,0.296958
3.100247,0.041334
4.121126,-0.830237
9.365773,0.058971
1.295813,0.962430
2.303363,0.743460
8.584630,0.744742
2.926948,0.213001
3.332367,-0.189619
9.537627,-0.112610
2.582022,0.530823
2.065039,0.880328
8.212705,0.936346
0.908454,0.788554
7.571666,0.960413
2.699310,0.428003
6.152121,-0.130690
8.930260,0.474607
9.630412,-0.204188
0.873959,0.766876
5.128049,-0.914850
4.507140,-0.979010
9.124681,0.295612
6.332444,0.049239
3.618025,-0.458612
7.321269,0.861432
1.678469,0.994209
7.755902,0.995194
0.898132,0.782164
8.258792,0.919177
6.604087,0.315422
9.292272,0.132119
2.951357,0.189090
5.231750,-0.868136
8.894327,0.505923
0.430556,0.417376
4.252936,-0.896295
2.180594,0.819764
8.797847,0.586662
1.212977,0.936663
3.109861,0.031726
2.476798,0.616897
4.079534,-0.806343
8.895389,0.505006
5.928988,-0.346838
4.671427,-0.999161
4.361828,-0.939180
2.177222,0.821691
6.099974,-0.182188
4.471231,-0.971062
9.822022,-0.386878
1.650348,0.996837
9.463966,-0.039178
2.103774,0.861298
0.475973,0.458204
7.735954,0.993043
1.214840,0.937314
1.581588,0.999942
0.686091,0.633517
9.339683,0.084992
8.728572,0.641311
6.215523,-0.067611
8.909624,0.492669
0.522200,0.498788
9.264179,0.159909
7.705020,0.988926
6.430321,0.146605
5.612024,-0.621896
4.611677,-0.994933
4.445356,-0.964558
5.487253,-0.714516
0.687627,0.634705
4.514252,-0.980435
3.309941,-0.167554
3.209002,-0.067358
6.881762,0.563467
5.184318,-0.890693
5.267502,-0.849841
1.265203,0.953669
2.914005,0.225628
3.375591,-0.231869
5.670483,-0.575081
1.532651,0.999273
5.216613,-0.875550
6.215869,-0.067266
8.857477,0.537358
1.854000,0.960165
9.465368,-0.040579
1.307604,0.965564
3.673223,-0.506939
9.578319,-0.152939
3.797351,-0.609760
1.391249,0.983925
5.760426,-0.499273
2.822629,0.313583
9.509079,-0.084201
0.607427,0.570757
8.596190,0.736978
9.121765,0.298397
2.064523,0.880573
2.208973,0.803184
2.204229,0.806000
8.306665,0.899277
7.183661,0.783623
5.688304,-0.560411
6.562265,0.275472
9.837220,-0.400847
6.750741,0.450706
6.032361,-0.248202
0.566510,0.536690
9.977144,-0.524703
4.143998,-0.842768
0.639376,0.596695
8.354105,0.877523
5.656055,-0.586824
8.206330,0.938565
1.482210,0.996079
1.851348,0.960903
3.627621,-0.467118
8.978398,0.431703
0.188701,0.187583
3.800608,-0.612338
6.709323,0.413357
8.155948,0.954754
2.213333,0.800578
2.216918,0.798425
4.064010,-0.797064
1.627979,0.998366
3.516015,-0.365735
1.667755,0.995303
1.247058,0.948053
0.342254,0.335611
7.722978,0.991431
9.109273,0.310297
4.904424,-0.981618
6.548577,0.262287
6.277654,-0.005532
2.839470,0.297547
0.529753,0.505321
3.247642,-0.105850
7.265231,0.831635
1.971681,0.920716
9.354425,0.070294
0.558108,0.529582
2.315760,0.735113
8.703275,0.660514
4.850964,-0.990414
7.997275,0.989751
0.197020,0.195748
9.659282,-0.232360
9.926822,-0.481218
3.258417,-0.116559
0.245760,0.243293
6.012523,-0.267370
2.814495,0.321296
1.094519,0.888708
1.043992,0.864418
5.928295,-0.347488
0.587721,0.554466
8.746774,0.627240
3.191981,-0.050367
8.459618,0.822140
4.108393,-0.823073
4.080186,-0.806728
0.531036,0.506427
7.839729,0.999898
6.627763,0.337800
8.774267,0.605593
7.919344,0.997865
5.687086,-0.561419
3.288512,-0.146392
8.939729,0.466252
6.083957,-0.197913
2.248298,0.779141
4.674109,-0.999267
2.709993,0.418324
2.362124,0.702902
3.812548,-0.621734
5.992197,-0.286899
6.844841,0.532588
5.436603,-0.749021
1.534094,0.999327
7.940405,0.996268
8.531972,0.778835
2.287510,0.753969
8.571347,0.753540
6.644107,0.353136
5.964123,-0.313677
9.145263,0.275889
5.478837,-0.720379
2.081087,0.872602
6.278090,-0.005095
9.844547,-0.407550
2.700346,0.427067
5.283409,-0.841350
5.399295,-0.773212
4.209288,-0.876092
5.810356,-0.455407
9.973525,-0.521618
6.887544,0.568234
0.940531,0.807871
5.309575,-0.826921
3.206795,-0.065156
6.214351,-0.068780
8.845129,0.547730
0.031827,0.031821
0.714013,0.654872
4.845844,-0.991108
9.879094,-0.438848
3.375938,-0.232206
5.318852,-0.821669
3.082376,0.059182
5.383939,-0.782858
8.250717,0.922327
5.686318,-0.562055
0.356620,0.349109
3.085354,0.056209
3.736376,-0.560329
2.271698,0.764261
1.175216,0.922773
5.788197,-0.475022
6.992256,0.651129
0.689842,0.636415
7.920808,0.997768
1.690708,0.992819
7.681392,0.985143
5.408967,-0.767042
9.615856,-0.189918
4.975630,-0.965552
5.737904,-0.518658
4.919958,-0.978535
2.265916,0.767977
9.679317,-0.251799
6.513392,0.228179
5.026403,-0.951101
6.583784,0.296092
3.191905,-0.050291
0.185989,0.184919
0.848078,0.750010
3.436978,-0.291108
7.592364,0.965973
6.912487,0.588581
9.815153,-0.380535
9.765391,-0.334065
1.411071,0.987271
0.054875,0.054847
2.048846,0.887894
8.986544,0.424341
6.215421,-0.067713
5.242542,-0.862730
7.020389,0.672220
7.990669,0.990673
9.370630,0.054121
1.343163,0.974203
8.543413,0.771608
2.760384,0.372043
1.828784,0.966905
4.181346,-0.862279
1.771644,0.979898
6.640683,0.349931
5.920277,-0.354995
2.634536,0.485606
4.386567,-0.947388
9.309327,0.115194
9.515292,-0.090390
9.289623,0.134743
5.029620,-0.950103
0.804109,0.720213
9.946973,-0.498783
9.682536,-0.254914
1.137199,0.907460
6.772779,0.470267
9.852512,-0.414810
4.328223,-0.927111
7.747684,0.994356
1.226216,0.941217
4.158425,-0.850446
0.615918,0.577708
7.540112,0.951146
4.146961,-0.844360
3.391357,-0.247176
0.400777,0.390133
6.051370,-0.229744
4.538574,-0.984932
6.673217,0.380217
6.227421,-0.055735
9.084910,0.333363
2.815603,0.320246
3.203268,-0.061637
9.001976,0.410317
9.886179,-0.445203
1.971114,0.920937
7.674276,0.983896
7.713245,0.990113
8.628245,0.714936
1.925792,0.937648
7.281113,0.840350
8.696690,0.665444
4.419735,-0.957482
7.190893,0.788095
7.450846,0.919835
3.924624,-0.705431
8.657683,0.694047
2.716993,0.411956
7.525948,0.946678
7.083552,0.717612
9.149644,0.271676
4.686077,-0.999654
8.472750,0.814593
7.685768,0.985885
7.061450,0.702044
0.503638,0.482615
8.826590,0.563146
6.222028,-0.061119
3.579554,-0.424094
8.338817,0.884752
0.326637,0.320860
5.152795,-0.904578
2.406056,0.670985
6.823802,0.514665
4.523835,-0.982276
6.323689,0.040493
3.327478,-0.184817
4.146147,-0.843923
5.245562,-0.861199
0.397950,0.387529
5.059705,-0.940290
8.667505,0.686942
2.379221,0.690638
6.400665,0.117209
3.239448,-0.097699
7.370551,0.885405
5.134227,-0.912338
8.567141,0.756298
3.362559,-0.219172
1.696256,0.992140
1.441329,0.991631
0.890611,0.777456
3.839842,-0.642878
8.911789,0.490783
9.094511,0.324295
3.244565,-0.102791
9.632845,-0.206569
9.586134,-0.160657
8.784016,0.597806
7.560623,0.957278
9.940394,-0.493071
4.155107,-0.848696
1.714094,0.989750
5.564717,-0.658233
1.038708,0.861749
6.203411,-0.079690
9.605281,-0.179525
5.882266,-0.390264
1.054821,0.869812
1.857005,0.959321
7.898183,0.999023
4.484011,-0.974035
0.164855,0.164109
6.403956,0.120477
5.796653,-0.467563
0.006233,0.006233
9.185496,0.237005
4.124848,-0.832306
5.378880,-0.785996
4.819814,-0.994235
0.054050,0.054024
3.209394,-0.067750
6.735982,0.437483
3.412865,-0.267957
2.666265,0.457630
8.191705,0.943512
5.832488,-0.435593
9.717786,-0.288833
6.040865,-0.239956
7.429698,0.911334
6.731167,0.433148
9.435871,-0.011093
0.055867,0.055838
8.948857,0.458158
5.550529,-0.668846
3.436225,-0.290388
3.712389,-0.540302
8.536161,0.776201
2.315159,0.735520
4.182868,-0.863049
7.239327,0.816972
3.601870,-0.444196
4.237650,-0.889412
6.496492,0.211693
8.367039,0.871248
0.688755,0.635576
3.093123,0.048450
4.288750,-0.911599
4.830653,-0.993015
7.641069,0.977420
8.942845,0.463492
5.196659,-0.885015
7.818164,0.999359
0.982516,0.831896
7.704269,0.988814
2.426156,0.655947
4.955426,-0.970612
3.194861,-0.053243
4.278416,-0.907302
3.049355,0.092107
6.901870,0.579964
2.525850,0.577565
2.912217,0.227370
8.361162,0.874117
5.154788,-0.903727
1.337073,0.972811
5.947023,-0.329867
8.675167,0.681354
6.681299,0.387680
0.345354,0.338530
6.704300,0.408778
2.097319,0.864560
1.887916,0.950137
4.785557,-0.997324
6.043998,-0.236913
3.480346,-0.332312
9.844374,-0.407391
0.848775,0.750471
4.002767,-0.758608
8.678770,0.678712
5.333181,-0.813418
0.095951,0.095804
6.780242,0.476840
7.746683,0.994249
7.662299,0.981685
4.505043,-0.978581
9.744375,-0.314184
4.038806,-0.781592
6.011763,-0.268102
4.546845,-0.986329
1.922323,0.938848
9.694516,-0.266479
5.458265,-0.734494
8.605654,0.730548
9.308012,0.116501
0.829656,0.737699
0.327283,0.321472
7.346007,0.873732
0.765513,0.692907
6.485442,0.200881
7.679929,0.984891
6.016123,-0.263899
7.028440,0.678159
6.153246,-0.129574
9.423676,0.001102
9.054997,0.361411
1.534751,0.999350
9.258325,0.165686
5.792673,-0.471078
1.722062,0.988581
9.521018,-0.096092
7.973710,0.992841
1.344508,0.974506
8.014912,0.987079
2.548157,0.559213
5.609379,-0.623965
8.069821,0.976797
8.027766,0.984938
3.275489,-0.133496
2.723990,0.405570
1.243380,0.946876
2.722896,0.406570
1.417609,0.988290
3.447218,-0.300889
4.426090,-0.959296
2.705037,0.422821
9.579862,-0.154463
4.422685,-0.958329
0.436637,0.422894
5.402673,-0.771065
0.806008,0.721529
6.107649,-0.174636
2.680556,0.444877
2.846345,0.290977
7.013613,0.667189
7.431096,0.911909
9.322711,0.101889
7.099112,0.728361
6.020620,-0.259559
